id,sha,arm,status,error,resolved,turns_used,turn_cap_hit,max_turns,input_tokens,cache_creation_tokens,cache_read_tokens,output_tokens,started_at,ended_at,model,arm_tool_names,prompt_system_sha,prompt_task_sha,init_guard_ok,api_key_source
192,73c4221a0a318c35e9bbf1d5f5a31d804024d222,A,ok,,1,29,0,40,58,85089,1407375,306,2026-09-12T23:33:45.626947+00:00,2026-09-12T23:51:01.426771+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,88e7463a37046fa63aea89fb03d0299fa7df926ec70077d8abd4dc9303e4fa86,1,none
193,73c4221a0a318c35e9bbf1d5f5a31d804024d222,B,ok,,1,40,1,40,80,89062,2012692,314,2026-09-12T23:51:01.429044+00:00,2026-09-13T00:00:26.434700+00:00,claude-sonnet-5,"[""tg_read"", ""tg_symbol"", ""tg_outline"", ""tg_section"", ""tg_semantic"", ""tg_refs"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,88e7463a37046fa63aea89fb03d0299fa7df926ec70077d8abd4dc9303e4fa86,1,none
194,1ae363680bcc67104e221da625d28571efbe8ef6,A,void,"harness process died mid-run (A9.11); no outcome, not counted",,,,40,,,,,2026-09-13T00:01:39.167642+00:00,2026-09-13T00:13:30.416569+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",,,,
195,1ae363680bcc67104e221da625d28571efbe8ef6,A,void,"harness process died mid-run (A9.11); no outcome, not counted",,,,40,,,,,2026-09-13T00:13:31.014331+00:00,2026-09-13T00:32:05.123221+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",,,,
196,1ae363680bcc67104e221da625d28571efbe8ef6,A,ok,,1,9,0,40,18,33803,112620,81,2026-09-13T00:24:23.887556+00:00,2026-09-13T00:31:04.186068+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,46e47610ad72561f72c21f5230977a71d19949f865cf2487dcbf824e6fa47492,1,none
197,1ae363680bcc67104e221da625d28571efbe8ef6,B,ok,,1,8,0,40,16,7810,41855,49,2026-09-13T00:32:05.711334+00:00,2026-09-13T00:32:38.324482+00:00,claude-sonnet-5,"[""tg_read"", ""tg_symbol"", ""tg_outline"", ""tg_section"", ""tg_semantic"", ""tg_refs"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,46e47610ad72561f72c21f5230977a71d19949f865cf2487dcbf824e6fa47492,1,none
198,c7345de33a716ee780a45fe5d1833f8bfe8c6b4f,A,ok,,1,14,0,40,28,20020,99633,100,2026-09-13T00:32:49.069094+00:00,2026-09-13T00:43:56.696798+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,ef5219d847b65213be7dd31d73bbd3ecf5cfe8e1989fc7cd2c7476c83a52f34c,1,none
199,c7345de33a716ee780a45fe5d1833f8bfe8c6b4f,B,void,"harness process died mid-run (A9.11); no outcome, not counted",,,,40,,,,,2026-09-13T00:43:56.699756+00:00,2026-09-13T00:44:08.621458+00:00,claude-sonnet-5,"[""tg_read"", ""tg_symbol"", ""tg_outline"", ""tg_section"", ""tg_semantic"", ""tg_refs"", ""list_files"", ""edit_file"", ""run_tests""]",,,,
200,c7345de33a716ee780a45fe5d1833f8bfe8c6b4f,B,ok,,1,7,0,40,14,8444,39563,42,2026-09-13T00:44:09.192490+00:00,2026-09-13T00:44:59.793644+00:00,claude-sonnet-5,"[""tg_read"", ""tg_symbol"", ""tg_outline"", ""tg_section"", ""tg_semantic"", ""tg_refs"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,ef5219d847b65213be7dd31d73bbd3ecf5cfe8e1989fc7cd2c7476c83a52f34c,1,none
201,5d3c55d0fa73cbb87165504a2970baf35cd87734,A,ok,,1,15,0,40,30,25186,212650,151,2026-09-13T00:47:05.685425+00:00,2026-09-13T00:54:42.429621+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,fb8e1350e682219df4c6159bd7e51eed6624f4add2a7d43680134e488169900c,1,none
202,5d3c55d0fa73cbb87165504a2970baf35cd87734,B,void,"harness process died mid-run (A9.11); no outcome, not counted",,,,40,,,,,2026-09-13T00:54:42.432546+00:00,2026-09-13T00:54:48.044106+00:00,claude-sonnet-5,"[""tg_read"", ""tg_symbol"", ""tg_outline"", ""tg_section"", ""tg_semantic"", ""tg_refs"", ""list_files"", ""edit_file"", ""run_tests""]",,,,
203,5d3c55d0fa73cbb87165504a2970baf35cd87734,B,ok,,1,33,0,40,66,57655,998797,149,2026-09-13T00:54:48.649958+00:00,2026-09-13T01:00:20.383735+00:00,claude-sonnet-5,"[""tg_read"", ""tg_symbol"", ""tg_outline"", ""tg_section"", ""tg_semantic"", ""tg_refs"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,fb8e1350e682219df4c6159bd7e51eed6624f4add2a7d43680134e488169900c,1,none
204,7c5fe186872fa56e30fc5b96eddc449e5f48fa43,A,ok,,1,9,0,40,18,13910,49751,124,2026-09-13T01:04:07.446950+00:00,2026-09-13T01:10:36.148951+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,fb2d76dca8f70238b902596e4be4a26cad5b8da90c3387df5d48d9d6cf746427,1,none
205,7c5fe186872fa56e30fc5b96eddc449e5f48fa43,B,ok,,1,5,0,40,10,3173,15445,64,2026-09-13T01:10:36.152123+00:00,2026-09-13T01:11:02.333532+00:00,claude-sonnet-5,"[""tg_read"", ""tg_symbol"", ""tg_outline"", ""tg_section"", ""tg_semantic"", ""tg_refs"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,fb2d76dca8f70238b902596e4be4a26cad5b8da90c3387df5d48d9d6cf746427,1,none
206,8a3382b8d0e04d4cc682c06b284d728de5919a90,A,ok,,1,14,0,40,28,34235,171532,176,2026-09-13T01:11:35.205320+00:00,2026-09-13T01:19:24.648626+00:00,claude-sonnet-5,"[""read_file"", ""grep"", ""list_files"", ""edit_file"", ""run_tests""]",d89f0de726aa7d1eeb7bfeb4544593878ebff2ef0652c84cb2f61ed5ee7c933d,6a95f14099d8e8e76d978ccf55bd6c118d804dcb5657dad32d9f356b06e1186a,1,none
